row_id,prob_pungent,prob_sweet,prob_floral,prob_minty
3916,0.017100226,0.55693555,0.18844974,0.04412602
916,0.0008916771,0.010285292,0.0010990048,0.0005247861
3725,0.5193613,0.9567636,0.9751052,0.45521986
3748,0.18091482,0.98873514,0.98889893,0.82529277
5440,0.25885886,0.9683564,0.9566899,0.33562326
3320,0.2428083,0.6886397,0.36837113,0.27204996
2888,0.4793258,0.9461765,0.87473947,0.012734915
6227,0.42741913,0.9793057,0.6315157,0.10421175
7328,0.48334694,0.9877188,0.45299888,0.09563806
4840,0.034053475,0.9866397,0.8170951,0.20039372
5249,0.05523911,0.995666,0.89067274,0.33405805
865,0.22426762,0.5805315,0.26483694,0.08731352
6747,0.011776145,0.29124257,0.9676669,0.016979475
5525,0.006833796,0.8058553,0.7966075,0.02168464
4576,0.06295825,0.70251393,0.5891805,0.35562274
7970,0.28550488,0.5140832,0.44029608,0.04235809
5462,0.20983636,0.92012435,0.8549889,0.4018823
3401,0.12806657,0.7867157,0.96024007,0.6879342
4901,0.042541467,0.43444586,0.4475942,0.19410127
55,0.016701844,0.3941192,0.022146385,0.0038324469
530,0.003430473,0.02973052,0.0070538954,0.0010974847
4713,0.074452944,0.82817715,0.90293115,0.2053683
2712,0.0612975,0.9801619,0.97494614,0.15465249
8185,0.48593757,0.5330174,0.56079185,0.93818927
3920,0.21997114,0.9624044,0.7800686,0.2774473
1227,0.47714716,0.97995526,0.9613624,0.034538705
8242,0.079424076,0.5617639,0.74609035,0.0739964
3998,0.01966696,0.9706688,0.89706653,0.6306651
3203,0.1338863,0.3705584,0.47381294,0.087124735
4133,0.021955913,0.02228293,0.8617834,0.037321977
3538,0.3857195,0.9734735,0.977257,0.5607755
3265,0.058900334,0.8666605,0.932044,0.8408135
3473,0.021056829,0.91960657,0.17625903,0.9160786
7071,0.041226607,0.9724777,0.95351964,0.8257038
2550,0.00036423744,0.019796668,0.025003267,0.00065783074
6519,0.0029457398,0.016168581,0.0149658015,0.0012779831
2815,0.092252925,0.8734079,0.53620386,0.04287844
1383,0.015797121,0.9570811,0.95675415,0.042507276
4506,0.048073392,0.90030116,0.4774232,0.024924379
1287,0.05980554,0.98930454,0.9753671,0.19702847
5797,0.029385617,0.28669658,0.14443642,0.044146758
1844,0.10818735,0.9915987,0.97143507,0.50776327
6920,0.018476615,0.99646133,0.79773074,0.18110895
2404,0.6658835,0.997053,0.9945439,0.22013584
6061,0.06290065,0.97193986,0.9512107,0.07409898
4476,0.049214013,0.9916402,0.9626469,0.28102478
5492,0.02513343,0.066078976,0.06132927,0.0067086434
7189,0.8097027,0.9603612,0.22168377,0.069681026
8144,0.4155567,0.97372466,0.97694165,0.51210606
3359,0.1856042,0.79975337,0.7843296,0.42084715
7837,0.21874891,0.78728145,0.7848626,0.57392836
4287,0.24509627,0.35617805,0.3984008,0.02046153
1945,0.021675142,0.88748485,0.14585976,0.44393447
8381,0.009614822,0.45683426,0.035939995,0.008756391
5080,0.11894796,0.20990777,0.10259168,0.087251455
2215,0.043949034,0.7545013,0.79573154,0.20488328
7391,0.008513778,0.97863376,0.9706382,0.017135711
2063,0.035066873,0.9854114,0.9801223,0.5551954
8259,0.017820483,0.9531456,0.09274674,0.018883701
3584,0.0005815205,0.019016676,0.06714046,0.0024644355
4739,0.09563185,0.8551938,0.96984786,0.10057075
1838,0.24039043,0.94253993,0.37226325,0.37767822
7212,0.055244636,0.89564973,0.8372033,0.117818326
894,0.029760329,0.10425903,0.016499856,0.0060672252
2824,0.29615983,0.9287965,0.37631738,0.0333315
4084,0.10573808,0.80222267,0.84432554,0.8794144
2483,0.0050415355,0.048167884,0.075384945,0.03272929
532,0.0069061895,0.077576905,0.16646107,0.0044859927
26,0.001591288,0.003055605,0.0018198461,0.00026696155
3534,0.3989107,0.897747,0.93859833,0.5105023
6837,0.05739985,0.99605227,0.9379563,0.46616384
8542,0.028352736,0.00202748,0.0025830115,0.0005013695
5225,0.8149448,0.9965429,0.96699154,0.77494186
6338,0.06559278,0.9705175,0.851044,0.01205161
2024,0.018139549,0.175361,0.21501978,0.059831835
4310,0.010708816,0.8883673,0.043140955,0.92244464
5684,0.0026422748,0.8977691,0.90417653,0.0072130146
895,0.35260186,0.4209508,0.30115724,0.15147276
4367,0.010059845,0.9899866,0.5427563,0.018714253
2436,0.0063332748,0.13466287,0.014091099,0.003977431
1550,0.009974413,0.9183205,0.88437396,0.059150115
4710,0.0491672,0.9695338,0.6335545,0.107237734
3830,0.093251765,0.48145202,0.105893575,0.05497824
8321,0.015140274,0.090936266,0.115398645,0.7567728
3779,0.014741767,0.5792176,0.60044634,0.010560992
4845,0.007983247,0.0650479,0.9183202,0.00620509
7816,0.03677205,0.8383323,0.9721819,0.19330722
5553,0.013234761,0.6625223,0.34721023,0.02085241
3330,0.1293839,0.83718383,0.7779032,0.049156122
3101,0.15945114,0.5200476,0.51527315,0.12773426
997,0.55964905,0.87127024,0.5167013,0.6570608
4542,0.88703215,0.9501701,0.96668935,0.8468901
7158,0.0036077986,0.038537588,0.016741022,0.0015758616
5244,0.0023598818,0.028205816,0.018133078,0.0025883596
